frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
0,8016.533938150636,0.1496906280517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8425, device='cuda:0', grad_fn=<NegBackward>)","tensor(8.3010, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.8784, device='cuda:0', grad_fn=<NegBackward>)"
1200,10053.682067958509,0.26904988288879395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(2.5108e-20, device='cuda:0', grad_fn=<NegBackward>)","tensor(48480.8750, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.7121e-17, device='cuda:0', grad_fn=<NegBackward>)"
2400,10138.005297452994,0.38741636276245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(9.9348e-10, device='cuda:0', grad_fn=<NegBackward>)","tensor(833661.4375, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
3600,10147.918867696279,0.5056672096252441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(291935.9062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
4800,10113.864764392645,0.6243162155151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(718213.2500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
6000,10044.07193658852,0.7437896728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(15968.8438, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
7200,10068.46411439225,0.862973690032959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(3.5679e-35, device='cuda:0', grad_fn=<NegBackward>)","tensor(3390.4072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(7.2868e-44, device='cuda:0', grad_fn=<NegBackward>)"
8400,10020.954717041237,0.9827227592468262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(45568.4883, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
9600,9919.247005403871,1.1036996841430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(5.4021e-37, device='cuda:0', grad_fn=<NegBackward>)","tensor(2191.8306, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
10800,9839.70159291205,1.2256546020507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1175e-15, device='cuda:0', grad_fn=<NegBackward>)","tensor(302.8405, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-7.6565e-26, device='cuda:0', grad_fn=<NegBackward>)"
12000,9863.76727523576,1.3473119735717773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0379, device='cuda:0', grad_fn=<NegBackward>)","tensor(209.3749, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
