frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
0,9145.887483645878,0.13120651245117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8847, device='cuda:0', grad_fn=<NegBackward>)","tensor(3.6562, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.5345, device='cuda:0', grad_fn=<NegBackward>)"
1200,10157.011397759194,0.24935150146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0294, device='cuda:0', grad_fn=<NegBackward>)","tensor(35349.6875, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(18.1762, device='cuda:0', grad_fn=<NegBackward>)"
2400,9716.102952957688,0.37285780906677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3179e-20, device='cuda:0', grad_fn=<NegBackward>)","tensor(683146.1250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(2.5795e-22, device='cuda:0', grad_fn=<NegBackward>)"
3600,10056.333604397229,0.4921855926513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(3.1065e-37, device='cuda:0', grad_fn=<NegBackward>)","tensor(42990.5898, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
4800,9977.47024995391,0.6124565601348877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(188530.8594, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
6000,9824.355718649658,0.7346019744873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5341e-32, device='cuda:0', grad_fn=<NegBackward>)","tensor(5020.6401, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
7200,9854.130748462607,0.8563783168792725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(5.6181e-10, device='cuda:0', grad_fn=<NegBackward>)","tensor(77.7016, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.1109e-16, device='cuda:0', grad_fn=<NegBackward>)"
8400,9937.185931632504,0.9771368503570557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)","tensor(1350.3209, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
9600,9764.735964985459,1.1000280380249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0640, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4913, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
10800,10018.860240182017,1.2198021411895752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0566, device='cuda:0', grad_fn=<NegBackward>)","tensor(106.9641, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0106, device='cuda:0', grad_fn=<NegBackward>)"
12000,9983.585642197468,1.3399994373321533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.3957, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.7845, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1160, device='cuda:0', grad_fn=<NegBackward>)"
13200,9934.322324946115,1.4607927799224854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.9033, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1452, device='cuda:0', grad_fn=<NegBackward>)"
14400,9918.875595398802,1.5817742347717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1190, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.6252, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.4745, device='cuda:0', grad_fn=<NegBackward>)"
15600,9931.558353147784,1.7026011943817139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.7166, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1505, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0227, device='cuda:0', grad_fn=<NegBackward>)"
16800,9867.22866009657,1.8242158889770508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.1468, device='cuda:0', grad_fn=<NegBackward>)","tensor(34.1555, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-1.1557, device='cuda:0', grad_fn=<NegBackward>)"
18000,9918.250125624427,1.9452049732208252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.2085, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0892, device='cuda:0', grad_fn=<NegBackward>)"
19200,9915.241155275906,2.0662307739257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0760, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3562, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1310, device='cuda:0', grad_fn=<NegBackward>)"
20400,9880.67177730445,2.1876800060272217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0388, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0545, device='cuda:0', grad_fn=<NegBackward>)"
21600,9993.45730930058,2.3077585697174072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5693, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1795, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1134, device='cuda:0', grad_fn=<NegBackward>)"
