frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
0,8994.122293184848,0.13342046737670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3833, device='cuda:0', grad_fn=<NegBackward>)","tensor(3.8453, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.6429, device='cuda:0', grad_fn=<NegBackward>)"
1200,10158.876969189314,0.2515437602996826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0493, device='cuda:0', grad_fn=<NegBackward>)","tensor(54203.4805, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.1794, device='cuda:0', grad_fn=<NegBackward>)"
2400,10215.786557333793,0.36900901794433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5045e-14, device='cuda:0', grad_fn=<NegBackward>)","tensor(852515.3125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(2.4986e-13, device='cuda:0', grad_fn=<NegBackward>)"
3600,10223.235823417817,0.4863886833190918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(2.9451e-30, device='cuda:0', grad_fn=<NegBackward>)","tensor(80019.2188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(3.6653e-35, device='cuda:0', grad_fn=<NegBackward>)"
4800,10253.87293599943,0.6034176349639893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(2.4112e-37, device='cuda:0', grad_fn=<NegBackward>)","tensor(36092.8789, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(4.0967e-36, device='cuda:0', grad_fn=<NegBackward>)"
6000,10171.914068026112,0.7213895320892334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(3.2344e-11, device='cuda:0', grad_fn=<NegBackward>)","tensor(2676.9626, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-3.9981e-13, device='cuda:0', grad_fn=<NegBackward>)"
7200,10248.402722772782,0.8384809494018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(5.1197e-29, device='cuda:0', grad_fn=<NegBackward>)","tensor(24127.2246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(3.6952e-29, device='cuda:0', grad_fn=<NegBackward>)"
8400,10351.492515825974,0.9544062614440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(3.3601e-13, device='cuda:0', grad_fn=<NegBackward>)","tensor(3606.2227, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-4.2119e-14, device='cuda:0', grad_fn=<NegBackward>)"
9600,10374.771558432189,1.0700714588165283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0084, device='cuda:0', grad_fn=<NegBackward>)","tensor(195.1391, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
10800,10389.055211076893,1.185577630996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3889, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0867, device='cuda:0', grad_fn=<NegBackward>)"
12000,10346.34302770172,1.301560640335083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(2.2280e-06, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1504, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.6297e-06, device='cuda:0', grad_fn=<NegBackward>)"
13200,10290.18222410314,1.4181766510009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0001, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.7375, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
14400,10279.526989767784,1.5349135398864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
15600,10214.646263749644,1.6523919105529785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(9.7094e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1828, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(8.9750e-05, device='cuda:0', grad_fn=<NegBackward>)"
16800,10239.333376733286,1.7695870399475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
18000,10238.708496242743,1.886789321899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0477, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0047, device='cuda:0', grad_fn=<NegBackward>)"
19200,10354.06918258401,2.002685785293579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0617, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0061, device='cuda:0', grad_fn=<NegBackward>)"
20400,10336.84482917963,2.1187753677368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2224, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2646, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0377, device='cuda:0', grad_fn=<NegBackward>)"
21600,10272.855078498127,2.2355880737304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.4057, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.3480, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.6757, device='cuda:0', grad_fn=<NegBackward>)"
22800,10235.855844496551,2.35282301902771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0124, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0587, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
24000,10167.886449861213,2.470841646194458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0479, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
25200,10129.945658736868,2.5893023014068604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0021, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8797, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
26400,10199.948930996048,2.7069499492645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.1923, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0375, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
27600,10097.713292914377,2.825788736343384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.8002, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0205, device='cuda:0', grad_fn=<NegBackward>)"
28800,10017.444470981609,2.945579767227173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.2630, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0175, device='cuda:0', grad_fn=<NegBackward>)"
30000,9921.847654455814,3.0665249824523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6989, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0009, device='cuda:0', grad_fn=<NegBackward>)"
31200,9830.688008437748,3.188591718673706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5421, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0025, device='cuda:0', grad_fn=<NegBackward>)"
32400,9750.246121241591,3.3116655349731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.7365, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0317, device='cuda:0', grad_fn=<NegBackward>)"
33600,9757.788332913282,3.4346442222595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5240, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0064, device='cuda:0', grad_fn=<NegBackward>)"
34800,9780.2000668444,3.5573410987854004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.7600, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0298, device='cuda:0', grad_fn=<NegBackward>)"
