frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
0,8356.019523856958,0.14360904693603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.2040, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.3137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1854, device='cuda:0', grad_fn=<NegBackward>)"
1200,10076.56739247075,0.2626972198486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(3.6736e-07, device='cuda:0', grad_fn=<NegBackward>)","tensor(153738.4688, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
2400,10125.523409854006,0.3812096118927002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(2.2325e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(2116140., device='cuda:0', grad_fn=<MeanBackward0>)","tensor(3.6258e-05, device='cuda:0', grad_fn=<NegBackward>)"
3600,10042.28836166218,0.500704288482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0429e-40, device='cuda:0', grad_fn=<NegBackward>)","tensor(49063.1641, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-2.1805e-39, device='cuda:0', grad_fn=<NegBackward>)"
4800,10038.643022543823,0.6202423572540283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3913e-28, device='cuda:0', grad_fn=<NegBackward>)","tensor(59621.8555, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-5.4046e-27, device='cuda:0', grad_fn=<NegBackward>)"
6000,10035.420504845077,0.739818811416626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0797e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(346854.4375, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-7.4367e-17, device='cuda:0', grad_fn=<NegBackward>)"
7200,9983.72426542785,0.8600144386291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.2141e-10, device='cuda:0', grad_fn=<NegBackward>)","tensor(9776.0420, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.1144e-14, device='cuda:0', grad_fn=<NegBackward>)"
8400,10000.625490527236,0.9800069332122803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0334, device='cuda:0', grad_fn=<NegBackward>)","tensor(98738.4531, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-2.3858, device='cuda:0', grad_fn=<NegBackward>)"
9600,9917.87879026728,1.1010005474090576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(2.6014e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(214.3949, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(7.0820e-05, device='cuda:0', grad_fn=<NegBackward>)"
10800,9902.872781862576,1.222177505493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2758, device='cuda:0', grad_fn=<NegBackward>)","tensor(1125.3741, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-4.0559, device='cuda:0', grad_fn=<NegBackward>)"
